cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-55_-75,-55,-50,-75,-70,1,-0.1629836449464896,0.4334623676344334,-0.596446012580923
-55_-70,-55,-50,-70,-65,2,0.3177265857057385,0.4334623676344334,-0.11573578192869494
-50_-70,-50,-45,-70,-65,1,0.4457768682713882,1.186866224880761,-0.7410893566093729
-50_165,-50,-45,165,170,1,1.0441683176213268,0.7724329935917541,0.2717353240295727
-50_170,-50,-45,170,175,1,0.6615594256534775,0.7724329935917541,-0.11087356793827663
-45_-75,-45,-40,-75,-70,3,0.3664544296993228,0.8812605117032747,-0.514806082003952
-45_-70,-45,-40,-70,-65,2,0.6490847479473416,0.4334623676344334,0.2156223803129082
-45_145,-45,-40,145,150,12,1.217150335543376,1.2616160710498936,-0.04446573550651767
-45_165,-45,-40,165,170,2,0.2986652879401303,0.7724329935917541,-0.4737677056516238
-45_170,-45,-40,170,175,6,0.7940482067858067,0.7724329935917541,0.021615213194052574
-45_175,-45,-40,175,180,1,0.7896887604648961,0.7724329935917541,0.01725576687314201
-40_-70,-40,-35,-70,-65,2,1.0931523553183524,1.186866224880761,-0.09371386956240868
-40_-65,-40,-35,-65,-60,4,0.9458107659460264,1.186866224880761,-0.24105545893473468
-40_-60,-40,-35,-60,-55,2,0.9078238562311018,0.4334623676344334,0.47436148859666843
-40_135,-40,-35,135,140,6,1.0865211840079425,1.2616160710498936,-0.17509488704195109
-40_140,-40,-35,140,145,21,1.1900439945459274,1.39167951909797,-0.2016355245520427
-40_145,-40,-35,145,150,18,1.3181576142620437,1.39167951909797,-0.07352190483592635
-40_150,-40,-35,150,155,1,1.3420293624762836,1.2616160710498936,0.08041329142638998
-40_170,-40,-35,170,175,3,1.0191990099641688,0.7724329935917541,0.2467660163724147
-40_175,-40,-35,175,180,3,0.8169577135856146,0.7724329935917541,0.04452471999386054
-35_-75,-35,-30,-75,-70,1,0.141493496216463,0.8812605117032747,-0.7397670154868117
-35_-70,-35,-30,-70,-65,4,0.7602692064902361,1.186866224880761,-0.426597018390525
-35_-65,-35,-30,-65,-60,9,0.9327179856714068,1.186866224880761,-0.25414823920935425
-35_-60,-35,-30,-60,-55,13,0.9723905605189038,1.186866224880761,-0.21447566436185728
-35_-55,-35,-30,-55,-50,2,1.1595676028419222,0.4334623676344334,0.7261052352074888
-35_15,-35,-30,15,20,2,1.4761673853834196,1.6769045954502984,-0.20073721006687872
-35_25,-35,-30,25,30,2,1.405725148298464,1.6769045954502984,-0.2711794471518343
-35_115,-35,-30,115,120,22,0.9575053519259202,1.50888064885192,-0.5513752969259997
