cell_id,lat_min,lat_max,lon_min,lon_max,station_count,Actual_Slope,Predicted_Slope,Residual
-90_-180,-90,-85,-180,-175,6,1.33324,,
-90_-175,-90,-85,-175,-170,4,1.3107891,,
-90_-170,-90,-85,-170,-165,6,1.2915913,,
-90_-165,-90,-85,-165,-160,4,1.281605,,
-90_-160,-90,-85,-160,-155,6,1.2731094,,
-90_-155,-90,-85,-155,-150,4,1.2652075,,
-90_-150,-90,-85,-150,-145,6,1.2592877,,
-90_-145,-90,-85,-145,-140,4,1.2585881,,
-90_-140,-90,-85,-140,-135,6,1.2654426,,
-90_-135,-90,-85,-135,-130,4,1.2753544,,
-90_-130,-90,-85,-130,-125,6,1.2871023,,
-90_-125,-90,-85,-125,-120,4,1.3009536,,
-90_-120,-90,-85,-120,-115,6,1.321217,,
-90_-115,-90,-85,-115,-110,4,1.3441336,,
-90_-110,-90,-85,-110,-105,6,1.3548455,,
-90_-105,-90,-85,-105,-100,4,1.3659554,,
-90_-100,-90,-85,-100,-95,6,1.3413829,,
-90_-95,-90,-85,-95,-90,4,1.3391908,,
-90_-90,-90,-85,-90,-85,6,1.3433377,,
-90_-85,-90,-85,-85,-80,4,1.3483441,,
-90_-80,-90,-85,-80,-75,6,1.3560333,,
-90_-75,-90,-85,-75,-70,4,1.3642215,,
-90_-70,-90,-85,-70,-65,6,1.3694652,,
-90_-65,-90,-85,-65,-60,4,1.3744094,,
-90_-60,-90,-85,-60,-55,6,1.3795242,,
-90_-55,-90,-85,-55,-50,4,1.3836871,,
-90_-50,-90,-85,-50,-45,6,1.3870478,,
-90_-45,-90,-85,-45,-40,4,1.390301,,
-90_-40,-90,-85,-40,-35,6,1.3927708,,
-90_-35,-90,-85,-35,-30,4,1.3960867,,
-90_-30,-90,-85,-30,-25,6,1.398665,,
-90_-25,-90,-85,-25,-20,4,1.3994615,,
-90_-20,-90,-85,-20,-15,6,1.4020351,,
-90_-15,-90,-85,-15,-10,4,1.4046229,,
-90_-10,-90,-85,-10,-5,6,1.4087849,,
-90_-5,-90,-85,-5,0,4,1.4101245,,
-90_0,-90,-85,0,5,6,1.4110657,,
-90_5,-90,-85,5,10,4,1.4094543,,
-90_10,-90,-85,10,15,6,1.4082732,,
-90_15,-90,-85,15,20,4,1.4094384,,
-90_20,-90,-85,20,25,6,1.4090953,,
-90_25,-90,-85,25,30,4,1.4108558,,
-90_30,-90,-85,30,35,6,1.4136653,,
-90_35,-90,-85,35,40,4,1.4174569,,
-90_40,-90,-85,40,45,6,1.4222969,,
-90_45,-90,-85,45,50,4,1.4275393,,
-90_50,-90,-85,50,55,6,1.43492,,
-90_55,-90,-85,55,60,4,1.4428535,,
-90_60,-90,-85,60,65,6,1.4519858,,
-90_65,-90,-85,65,70,4,1.462452,,
-90_70,-90,-85,70,75,6,1.4718547,,
-90_75,-90,-85,75,80,4,1.4811469,,
-90_80,-90,-85,80,85,6,1.5083357,,
-90_85,-90,-85,85,90,4,1.5184238,,
-90_90,-90,-85,90,95,6,1.524501,,
-90_95,-90,-85,95,100,4,1.5312916,,
-90_100,-90,-85,100,105,6,1.5357896,,
-90_105,-90,-85,105,110,4,1.5365527,,
-90_110,-90,-85,110,115,6,1.5354093,,
-90_115,-90,-85,115,120,4,1.5296592,,
-90_120,-90,-85,120,125,6,1.518096,,
-90_125,-90,-85,125,130,4,1.5031149,,
-90_130,-90,-85,130,135,6,1.486394,,
-90_135,-90,-85,135,140,4,1.466578,,
-90_140,-90,-85,140,145,6,1.4459842,,
-90_145,-90,-85,145,150,4,1.4254923,,
-90_150,-90,-85,150,155,6,1.4093732,,
-90_155,-90,-85,155,160,4,1.4007802,,
-90_160,-90,-85,160,165,6,1.3857647,,
-90_165,-90,-85,165,170,4,1.370682,,
-90_170,-90,-85,170,175,6,1.3609447,,
-90_175,-90,-85,175,180,4,1.3474824,,
-85_-180,-85,-80,-180,-175,9,1.292137,,
-85_-175,-85,-80,-175,-170,6,1.2806989,,
-85_-170,-85,-80,-170,-165,9,1.2689612,,
-85_-165,-85,-80,-165,-160,6,1.2741979,,
-85_-160,-85,-80,-160,-155,9,1.2790039,,
-85_-155,-85,-80,-155,-150,6,1.2585887,,
-85_-150,-85,-80,-150,-145,9,1.2464601,,
-85_-145,-85,-80,-145,-140,6,1.218381,,
-85_-140,-85,-80,-140,-135,9,1.1508505,,
-85_-135,-85,-80,-135,-130,6,1.0761197,,
-85_-130,-85,-80,-130,-125,9,1.0076605,,
-85_-125,-85,-80,-125,-120,6,0.95512944,,
-85_-120,-85,-80,-120,-115,9,0.9187369,,
-85_-115,-85,-80,-115,-110,6,0.919517,,
-85_-110,-85,-80,-110,-105,9,0.95324355,,
-85_-105,-85,-80,-105,-100,6,0.9975679,,
-85_-100,-85,-80,-100,-95,9,1.0822898,,
-85_-95,-85,-80,-95,-90,6,1.1457481,,
-85_-90,-85,-80,-90,-85,9,1.1905856,,
-85_-85,-85,-80,-85,-80,6,1.2344041,,
-85_-80,-85,-80,-80,-75,9,1.3100488,,
-85_-75,-85,-80,-75,-70,6,1.4335881,,
-85_-70,-85,-80,-70,-65,9,1.5852166,,
-85_-65,-85,-80,-65,-60,6,1.7005005,,
-85_-60,-85,-80,-60,-55,9,1.722719,,
-85_-55,-85,-80,-55,-50,6,1.670751,,
-85_-50,-85,-80,-50,-45,9,1.6117644,,
-85_-45,-85,-80,-45,-40,6,1.5374761,,
-85_-40,-85,-80,-40,-35,9,1.482498,,
-85_-35,-85,-80,-35,-30,6,1.425644,,
-85_-30,-85,-80,-30,-25,9,1.3979309,,
-85_-25,-85,-80,-25,-20,6,1.3905668,,
-85_-20,-85,-80,-20,-15,9,1.3804116,,
-85_-15,-85,-80,-15,-10,6,1.3815271,,
-85_-10,-85,-80,-10,-5,9,1.3969182,,
-85_-5,-85,-80,-5,0,6,1.4079326,,
-85_0,-85,-80,0,5,9,1.4128927,,
-85_5,-85,-80,5,10,6,1.4126085,,
-85_10,-85,-80,10,15,9,1.4059043,,
-85_15,-85,-80,15,20,6,1.3876643,,
-85_20,-85,-80,20,25,9,1.3604108,,
-85_25,-85,-80,25,30,6,1.340413,,
-85_30,-85,-80,30,35,9,1.3300406,,
-85_35,-85,-80,35,40,6,1.3364891,,
-85_40,-85,-80,40,45,9,1.3499631,,
-85_45,-85,-80,45,50,6,1.3674889,,
-85_50,-85,-80,50,55,9,1.3743721,,
-85_55,-85,-80,55,60,6,1.3541012,,
-85_60,-85,-80,60,65,9,1.3263642,,
-85_65,-85,-80,65,70,6,1.3138059,,
-85_70,-85,-80,70,75,9,1.3171502,,
-85_75,-85,-80,75,80,6,1.3301167,,
-85_80,-85,-80,80,85,9,1.3436561,,
-85_85,-85,-80,85,90,6,1.3528095,,
-85_90,-85,-80,90,95,9,1.3655148,,
-85_95,-85,-80,95,100,6,1.369917,,
-85_100,-85,-80,100,105,9,1.3637344,,
-85_105,-85,-80,105,110,6,1.3611617,,
-85_110,-85,-80,110,115,9,1.3560846,,
-85_115,-85,-80,115,120,6,1.3431002,,
-85_120,-85,-80,120,125,9,1.3331285,,
-85_125,-85,-80,125,130,6,1.3227674,,
-85_130,-85,-80,130,135,9,1.3108811,,
-85_135,-85,-80,135,140,6,1.2992873,,
-85_140,-85,-80,140,145,9,1.2908045,,
-85_145,-85,-80,145,150,6,1.2841544,,
-85_150,-85,-80,150,155,9,1.2689528,,
-85_155,-85,-80,155,160,6,1.1859856,,
-85_160,-85,-80,160,165,9,1.1143184,,
-85_165,-85,-80,165,170,6,1.1425481,,
-85_170,-85,-80,170,175,9,1.2445959,,
-85_175,-85,-80,175,180,6,1.2790228,,
-80_-180,-80,-75,-180,-175,6,1.0121834,2.1525370475537513,-1.1403536475537512
-80_-175,-80,-75,-175,-170,4,0.8672651,2.1586221921539486,-1.2913570921539486
-80_-170,-80,-75,-170,-165,6,0.83137697,2.2238788279516437,-1.3925018579516437
-80_-165,-80,-75,-165,-160,4,0.8801704,,
-80_-160,-80,-75,-160,-155,6,0.99833745,,
-80_-155,-80,-75,-155,-150,4,1.0729196,,
-80_-150,-80,-75,-150,-145,6,1.0683483,,
-80_-145,-80,-75,-145,-140,4,1.0841964,,
-80_-140,-80,-75,-140,-135,6,1.0237697,,
-80_-135,-80,-75,-135,-130,4,0.9783969,,
-80_-130,-80,-75,-130,-125,6,0.9590581,,
-80_-125,-80,-75,-125,-120,4,0.96729213,,
-80_-120,-80,-75,-120,-115,6,0.976741,,
-80_-115,-80,-75,-115,-110,4,0.9738134,,
-80_-110,-80,-75,-110,-105,6,0.9703819,,
-80_-105,-80,-75,-105,-100,4,0.9648831,,
-80_-100,-80,-75,-100,-95,6,0.993056,,
-80_-95,-80,-75,-95,-90,4,1.0073978,,
-80_-90,-80,-75,-90,-85,6,1.0893091,,
-80_-85,-80,-75,-85,-80,4,1.2809186,,
-80_-80,-80,-75,-80,-75,6,1.6300159,,
-80_-75,-80,-75,-75,-70,4,1.8423518,,
-80_-70,-80,-75,-70,-65,6,1.8705989,,
-80_-65,-80,-75,-65,-60,4,1.9468851,,
